rollout_id,model_variant,task_name,trial_index,automatic_failure_reason,failure_detail,manual_failure_reason,manual_failure_note,episode_steps,last_action,video_path,timestamp
task_02_trial_005,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,5,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_005.mp4,2026-07-11T06:25:14.771591+00:00
task_02_trial_006,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,6,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_006.mp4,2026-07-11T06:26:35.291754+00:00
task_02_trial_007,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,7,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_007.mp4,2026-07-11T06:27:55.864961+00:00
task_02_trial_008,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,8,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_008.mp4,2026-07-11T06:29:16.088090+00:00
task_02_trial_009,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,9,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_009.mp4,2026-07-11T06:30:36.660527+00:00
task_02_trial_010,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,10,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_010.mp4,2026-07-11T06:31:56.832951+00:00
task_02_trial_011,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,11,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_011.mp4,2026-07-11T06:33:17.217122+00:00
task_02_trial_012,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,12,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_012.mp4,2026-07-11T06:34:37.617817+00:00
task_02_trial_013,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,13,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_013.mp4,2026-07-11T06:35:58.523403+00:00
task_02_trial_014,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,14,timeout,,,,520,"[0.28665444254875183, -0.2935084104537964, 0.7144012451171875, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_014.mp4,2026-07-11T06:37:19.846905+00:00
task_02_trial_015,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,15,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_015.mp4,2026-07-11T06:38:40.501419+00:00
task_02_trial_016,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,16,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_016.mp4,2026-07-11T06:40:01.035190+00:00
task_02_trial_017,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,17,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_017.mp4,2026-07-11T06:41:21.658037+00:00
task_02_trial_018,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,18,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_018.mp4,2026-07-11T06:42:42.232513+00:00
task_02_trial_019,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,19,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_019.mp4,2026-07-11T06:44:02.718964+00:00
task_02_trial_020,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,20,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_020.mp4,2026-07-11T06:45:22.899380+00:00
task_02_trial_021,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,21,timeout,,,,520,"[-0.3348056674003601, -0.0006932789692655206, -0.3178466558456421, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_021.mp4,2026-07-11T06:46:43.914505+00:00
task_02_trial_022,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,22,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_022.mp4,2026-07-11T06:48:04.537761+00:00
task_02_trial_023,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,23,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_023.mp4,2026-07-11T06:49:25.520474+00:00
task_02_trial_024,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,24,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_024.mp4,2026-07-11T06:50:46.141579+00:00
task_02_trial_025,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,25,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_025.mp4,2026-07-11T06:52:06.998383+00:00
task_02_trial_026,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,26,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_026.mp4,2026-07-11T06:53:27.635683+00:00
task_02_trial_027,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,27,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_027.mp4,2026-07-11T06:54:48.884780+00:00
task_02_trial_028,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,28,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_028.mp4,2026-07-11T06:56:09.312680+00:00
task_02_trial_029,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,29,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_029.mp4,2026-07-11T06:57:29.943412+00:00
task_02_trial_030,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,30,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_030.mp4,2026-07-11T06:58:51.409508+00:00
task_02_trial_031,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,31,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_031.mp4,2026-07-11T07:00:12.409375+00:00
task_02_trial_032,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,32,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_032.mp4,2026-07-11T07:01:32.874597+00:00
task_02_trial_033,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,33,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_033.mp4,2026-07-11T07:02:54.544449+00:00
task_02_trial_034,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,34,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_034.mp4,2026-07-11T07:04:15.413907+00:00
task_02_trial_035,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,35,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_035.mp4,2026-07-11T07:05:36.203859+00:00
task_02_trial_036,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,36,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_036.mp4,2026-07-11T07:06:57.297011+00:00
task_02_trial_037,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,37,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_037.mp4,2026-07-11T07:08:17.741870+00:00
task_02_trial_038,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,38,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_038.mp4,2026-07-11T07:09:38.504162+00:00
task_02_trial_039,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,39,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_039.mp4,2026-07-11T07:10:59.815128+00:00
task_02_trial_040,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,40,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_040.mp4,2026-07-11T07:12:20.594917+00:00
task_02_trial_041,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,41,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_041.mp4,2026-07-11T07:13:41.216558+00:00
task_02_trial_042,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,42,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_042.mp4,2026-07-11T07:15:02.358196+00:00
task_02_trial_043,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,43,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_043.mp4,2026-07-11T07:16:22.937846+00:00
task_02_trial_044,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,44,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_044.mp4,2026-07-11T07:17:43.480674+00:00
task_02_trial_045,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,45,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_045.mp4,2026-07-11T07:19:04.442197+00:00
task_02_trial_046,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,46,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_046.mp4,2026-07-11T07:20:25.302741+00:00
task_02_trial_047,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,47,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_047.mp4,2026-07-11T07:21:45.784996+00:00
task_02_trial_048,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,48,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_048.mp4,2026-07-11T07:23:06.366131+00:00
task_02_trial_049,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,49,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_049.mp4,2026-07-11T07:24:27.576675+00:00
task_03_trial_000,DF-04-02 LoRA Batch12,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_03_trial_000.mp4,2026-07-11T07:25:50.473160+00:00
task_03_trial_001,DF-04-02 LoRA Batch12,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_03_trial_001.mp4,2026-07-11T07:27:12.334980+00:00
task_03_trial_002,DF-04-02 LoRA Batch12,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,2,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_03_trial_002.mp4,2026-07-11T07:28:34.476520+00:00
task_03_trial_003,DF-04-02 LoRA Batch12,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,3,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_03_trial_003.mp4,2026-07-11T07:29:55.390900+00:00
task_03_trial_004,DF-04-02 LoRA Batch12,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,4,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_03_trial_004.mp4,2026-07-11T07:31:16.690544+00:00
task_03_trial_005,DF-04-02 LoRA Batch12,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,5,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_03_trial_005.mp4,2026-07-11T07:32:38.756435+00:00
task_03_trial_006,DF-04-02 LoRA Batch12,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,6,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_03_trial_006.mp4,2026-07-11T07:34:00.082788+00:00
task_03_trial_007,DF-04-02 LoRA Batch12,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,7,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_03_trial_007.mp4,2026-07-11T07:35:21.307914+00:00
task_03_trial_008,DF-04-02 LoRA Batch12,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,8,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_03_trial_008.mp4,2026-07-11T07:36:43.646531+00:00
task_03_trial_009,DF-04-02 LoRA Batch12,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,9,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_03_trial_009.mp4,2026-07-11T07:38:05.440250+00:00
task_03_trial_010,DF-04-02 LoRA Batch12,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,10,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_03_trial_010.mp4,2026-07-11T07:39:26.794241+00:00
task_03_trial_011,DF-04-02 LoRA Batch12,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,11,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_03_trial_011.mp4,2026-07-11T07:40:49.121175+00:00
task_03_trial_012,DF-04-02 LoRA Batch12,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,12,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_03_trial_012.mp4,2026-07-11T07:42:10.778088+00:00
