sample_index,dataset_name,true_bin_x,pred_bin_x,true_token_id_x,pred_token_id_x,token_correct_x,pred_zero_bin_x,true_action_raw_x,pred_action_raw_x,true_bin_y,pred_bin_y,true_token_id_y,pred_token_id_y,token_correct_y,pred_zero_bin_y,true_action_raw_y,pred_action_raw_y,true_bin_z,pred_bin_z,true_token_id_z,pred_token_id_z,token_correct_z,pred_zero_bin_z,true_action_raw_z,pred_action_raw_z,true_bin_roll,pred_bin_roll,true_token_id_roll,pred_token_id_roll,token_correct_roll,pred_zero_bin_roll,true_action_raw_roll,pred_action_raw_roll,true_bin_pitch,pred_bin_pitch,true_token_id_pitch,pred_token_id_pitch,token_correct_pitch,pred_zero_bin_pitch,true_action_raw_pitch,pred_action_raw_pitch,true_bin_yaw,pred_bin_yaw,true_token_id_yaw,pred_token_id_yaw,token_correct_yaw,pred_zero_bin_yaw,true_action_raw_yaw,pred_action_raw_yaw,true_bin_gripper,pred_bin_gripper,true_token_id_gripper,pred_token_id_gripper,token_correct_gripper,pred_zero_bin_gripper,true_action_raw_gripper,pred_action_raw_gripper,true_stop_token_id,pred_stop_token_id,stop_correct,action_token_accuracy_excluding_stop,whole_action_accuracy,true_arm_noop,pred_arm_noop,true_full_noop,pred_full_noop,current_gripper_open,action_l1_raw_7d,action_l1_raw_arm6,all_pred_action_tokens_valid,label_bin_consistent
43,b'libero_10_no_noops',146,115,31853,31884,False,True,0.1767856836149999,0.0011187149911965344,97,100,31902,31899,False,False,-0.15267858357854025,-0.13436975190193,154,114,31845,31885,False,True,0.26785709066777685,0.0018172276276962052,98,104,31901,31895,False,True,-0.005357148700054895,0.00046639124720486425,196,123,31803,31876,False,True,0.08892858389540709,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.07918741408691359,0.09238531643473252,True,True
44,b'libero_10_no_noops',152,115,31847,31884,False,True,0.20892858918631807,0.0011187149911965344,98,98,31901,31901,True,False,-0.15000007740157306,-0.14710084456426087,162,114,31837,31885,False,True,0.32410717201022177,0.0018172276276962052,100,104,31899,31895,False,True,-0.003214285054136068,0.00046639124720486425,197,123,31802,31876,False,True,0.09107142376315822,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.08961360898638462,0.1045492104841154,True,True
45,b'libero_10_no_noops',160,115,31839,31884,False,True,0.25446428698274315,0.0011187149911965344,98,98,31901,31901,True,False,-0.14464291992096967,-0.14710084456426087,173,114,31826,31885,False,True,0.39642858948312476,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,203,123,31796,31876,False,True,0.09749999892645791,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,False,False,False,False,0.10684648060499786,0.1246542273724975,True,True
46,b'libero_10_no_noops',167,177,31832,31822,False,False,0.29196425838633866,0.34824056947454707,99,74,31900,31925,False,False,-0.1392857624403664,-0.29987395651223014,183,199,31816,31800,False,False,0.4580357153880823,0.5678886618031114,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,207,203,31792,31796,False,False,0.10285713563586657,0.0979621899517458,116,117,31883,31882,False,True,-0.002142839686971987,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.04774985001061444,0.05570815834571685,True,True
47,b'libero_10_no_noops',168,177,31831,31822,False,False,0.2999999847791682,0.34824056947454707,97,53,31902,31946,False,False,-0.15267858357854025,-0.4335504294667032,192,199,31807,31800,False,False,0.5196428412930396,0.5678886618031114,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,207,222,31792,31777,False,False,0.10285713563586657,0.12111345148654673,117,117,31882,31882,True,True,-0.001071413696433654,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.05673995625269064,0.06619661562813908,True,True
48,b'libero_10_no_noops',168,177,31831,31822,False,False,0.2973214093148917,0.34824056947454707,94,53,31905,31946,False,False,-0.17410716512539703,-0.4335504294667032,199,199,31800,31800,True,False,0.5705356756300515,0.5678886618031114,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,199,216,31800,31783,False,False,0.09321428215092478,0.11380252679134645,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,False,False,False,False,0.04772734054318939,0.05568189730038762,True,True
49,b'libero_10_no_noops',170,177,31829,31822,False,False,0.3107142866362742,0.34824056947454707,92,53,31907,31946,False,False,-0.18750003463912712,-0.4335504294667032,203,199,31796,31800,False,False,0.5973215057713759,0.5678886618031114,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,196,216,31803,31783,False,False,0.09000000382928264,0.11380252679134645,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.04818653506145425,0.05621762423836329,True,True
50,b'libero_10_no_noops',170,177,31829,31822,False,False,0.3107142866362742,0.34824056947454707,85,53,31914,31946,False,False,-0.22767859480476105,-0.4335504294667032,211,216,31788,31783,False,False,0.645535716605671,0.6811029486381943,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,199,216,31800,31783,False,False,0.09321428215092478,0.11380252679134645,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.04286389928673749,0.050007882501193736,True,True
51,b'libero_10_no_noops',172,177,31827,31822,False,False,0.3187500130291038,0.34824056947454707,81,53,31918,31946,False,False,-0.2571428400091884,-0.4335504294667032,216,222,31783,31777,False,False,0.6803572148122246,0.7210609322270471,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,199,216,31800,31783,False,False,0.09321428215092478,0.11380252679134645,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.03824054411317211,0.04461396813203413,True,True
52,b'libero_10_no_noops',177,177,31822,31822,True,False,0.3455357676718688,0.34824056947454707,73,53,31926,31946,False,False,-0.30803571513602895,-0.4335504294667032,220,222,31779,31777,False,False,0.7098214660133451,0.7210609322270471,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,200,216,31799,31783,False,False,0.09428570208480033,0.11380252679134645,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,False,False,False,False,0.0227813582696576,0.026578251314600534,True,True
53,b'libero_10_no_noops',177,177,31822,31822,True,False,0.34821425803986983,0.34824056947454707,64,53,31935,31946,False,False,-0.36428569936791644,-0.4335504294667032,222,222,31777,31777,True,False,0.7205357575812907,0.7210609322270471,119,104,31880,31895,False,True,0.014999997693917813,0.00046639124720486425,206,216,31793,31783,False,False,0.10178571570199102,0.11380252679134645,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,False,False,False,False,0.013770562736609216,0.016065656526044084,True,True
54,b'libero_10_no_noops',186,186,31813,31813,True,False,0.3964286163968469,0.3986292257705173,53,23,31946,31976,False,False,-0.43392860148909035,-0.6245168194016648,221,221,31778,31778,True,False,0.7124999882946013,0.7144012682955716,140,104,31859,31895,False,True,0.035357144087890535,0.00046639124720486425,216,216,31783,31783,True,False,0.1135714275746994,0.11380252679134645,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.7142857142857143,False,False,False,False,False,False,0.032834180683646234,0.038306544130920606,True,True
55,b'libero_10_no_noops',192,186,31807,31813,False,False,0.431250012336166,0.3986292257705173,49,23,31950,31976,False,False,-0.45803568921291443,-0.6245168194016648,220,221,31779,31778,False,False,0.7071428425106285,0.7144012682955716,147,104,31852,31895,False,True,0.04178572046508297,0.00046639124720486425,219,216,31780,31783,False,False,0.11785712583021707,0.11380252679134645,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.03596593946243809,0.041960262706177774,True,True
56,b'libero_10_no_noops',193,186,31806,31813,False,False,0.43660716326471904,0.3986292257705173,45,23,31954,31976,False,False,-0.48750003116845436,-0.6245168194016648,217,209,31782,31790,False,False,0.6910715063801702,0.6344853011178659,155,104,31844,31895,False,True,0.04928570682438879,0.00046639124720486425,223,216,31776,31783,False,False,0.1221428426057502,0.11380252679134645,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.04125255254603999,0.04812797797037999,True,True
57,b'libero_10_no_noops',196,186,31803,31813,False,False,0.455357106418379,0.3986292257705173,41,23,31958,31976,False,False,-0.5089286127153112,-0.6245168194016648,214,209,31785,31790,False,False,0.6696429232442789,0.6344853011178659,158,104,31841,31895,False,True,0.05249999501298502,0.00046639124720486425,219,216,31780,31783,False,False,0.11785712583021707,0.11380252679134645,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.03765560252946497,0.043931536284375794,True,True
58,b'libero_10_no_noops',198,199,31801,31800,False,False,0.4660714082754851,0.4714128404202522,35,23,31964,31976,False,False,-0.5464285699528654,-0.6245168194016648,205,209,31794,31790,False,False,0.6080357973393216,0.6344853011178659,166,104,31833,31895,False,True,0.05999999593285485,0.00046639124720486425,215,216,31784,31783,False,False,0.11249997060079298,0.11380252679134645,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.024391807384184307,0.028457108614881692,True,True
59,b'libero_10_no_noops',198,199,31801,31800,False,False,0.46339283281120847,0.4714128404202522,32,23,31967,31976,False,False,-0.5678571514997223,-0.6245168194016648,198,209,31801,31790,False,False,0.5598213840621058,0.6344853011178659,168,104,31831,31895,False,True,0.06214285957877366,0.00046639124720486425,211,216,31788,31783,False,False,0.1071428524113997,0.11380252679134645,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.029672434388462534,0.034617840119872956,True,True
60,b'libero_10_no_noops',199,199,31800,31800,True,False,0.47410713466831456,0.4714128404202522,28,23,31971,31976,False,False,-0.5946428905271823,-0.6245168194016648,181,199,31818,31800,False,False,0.4473214238201366,0.5678886618031114,172,104,31827,31895,False,True,0.06535713320680586,0.00046639124720486425,200,216,31799,31783,False,False,0.09428570208480033,0.11380252679134645,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.03393861903037749,0.0395950555354404,True,True
61,b'libero_10_no_noops',198,199,31801,31800,False,False,0.4660714082754851,0.4714128404202522,23,18,31976,31981,False,False,-0.6214285811790863,-0.6563445510574919,166,180,31833,31819,False,False,0.3455357551461131,0.44135504710507734,176,104,31823,31895,False,True,0.06964286049864352,0.00046639124720486425,190,216,31809,31783,False,False,0.08250000873210739,0.11380252679134645,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.03379756953339863,0.03943049778896507,True,True
62,b'libero_10_no_noops',198,199,31801,31800,False,False,0.4660714082754851,0.4714128404202522,22,18,31977,31981,False,False,-0.6294642448366567,-0.6563445510574919,162,180,31837,31819,False,False,0.3187500262262488,0.44135504710507734,178,178,31821,31821,True,False,0.07178569502343429,0.07135715141537854,189,216,31810,31783,False,False,0.08035713182432538,0.11380252679134645,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.02696114332292619,0.031454667210080556,True,True
63,b'libero_10_no_noops',199,199,31800,31800,True,False,0.4687499837397615,0.4714128404202522,18,21,31981,31978,False,False,-0.6562499838641169,-0.6372479120639956,140,180,31859,31819,False,False,0.1741070900589824,0.44135504710507734,180,178,31819,31821,False,False,0.07285713412667572,0.07135715141537854,167,203,31832,31796,False,False,0.054642849691142054,0.0979621899517458,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.047679930562797665,0.055626585656597276,True,True
64,b'libero_10_no_noops',204,210,31795,31789,False,False,0.5008928893110796,0.5329989758931046,18,18,31981,31981,True,False,-0.6535714293115934,-0.6563445510574919,127,172,31872,31827,False,False,0.08839285873687741,0.38807773565327364,177,178,31822,31821,False,False,0.0707142704807569,0.07135715141537854,159,189,31840,31810,False,False,0.04392855775230922,0.08090336566294509,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.05317272564722186,0.06203484658842551,True,True
65,b'libero_10_no_noops',209,209,31790,31790,True,False,0.5249999833932928,0.5274002363046635,20,18,31979,31981,False,False,-0.6455357172784666,-0.6563445510574919,120,133,31879,31866,False,False,0.040178597291852025,0.12835084232573024,176,178,31823,31821,False,False,0.06964286049864352,0.07135715141537854,159,203,31840,31796,False,False,0.04392855775230922,0.0979621899517458,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.02245093718306022,0.02619276004690359,True,True
66,b'libero_10_no_noops',212,209,31787,31790,False,False,0.5437500967395037,0.5274002363046635,19,18,31980,31981,False,False,-0.6508928747590699,-0.6563445510574919,115,114,31884,31885,False,True,0.010714295480001468,0.0018172276276962052,180,178,31819,31821,False,False,0.07285713412667572,0.07135715141537854,166,123,31833,31876,False,True,0.05249999130337549,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.012034670003639161,0.014040448337579023,True,True
67,b'libero_10_no_noops',218,212,31781,31787,False,False,0.5758929172145464,0.5441964550699869,19,23,31980,31976,False,False,-0.6482142718309901,-0.6245168194016648,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,178,104,31821,31895,False,True,0.07178569502343429,0.00046639124720486425,174,123,31825,31876,False,True,0.0621428447883173,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.027173914039900837,0.031702899713217644,True,True
68,b'libero_10_no_noops',221,212,31778,31787,False,False,0.5946428603682063,0.5441964550699869,22,23,31977,31976,False,False,-0.6294642448366567,-0.6245168194016648,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,175,176,31824,31823,False,False,0.0685714359559661,0.06944118492434684,178,123,31821,31876,False,True,0.06750000001774145,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.017874987837172562,0.02085415247670132,True,True
69,b'libero_10_no_noops',226,222,31773,31777,False,False,0.6241071053789724,0.6001838509543984,27,52,31972,31947,False,False,-0.6000000480077857,-0.4399159757978686,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,168,104,31831,31895,False,True,0.06214285957877366,0.00046639124720486425,184,123,31815,31876,False,True,0.0749999951149167,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.04600644646026443,0.05367418753697517,True,True
70,b'libero_10_no_noops',229,212,31770,31787,False,False,0.6375000677966305,0.5441964550699869,31,52,31968,31947,False,False,-0.5732143089803255,-0.4399159757978686,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,166,104,31833,31895,False,True,0.05999999593285485,0.00046639124720486425,189,203,31810,31796,False,False,0.0814285702782164,0.0979621899517458,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.04350195706069943,0.050752283237482675,True,True
71,b'libero_10_no_noops',232,115,31767,31884,False,True,0.6562500109502905,0.0011187149911965344,41,71,31958,31928,False,False,-0.5116071672678347,-0.31897059550572626,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,158,104,31841,31895,False,True,0.05249999501298502,0.00046639124720486425,203,203,31796,31796,True,False,0.09749999892645791,0.0979621899517458,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,False,False,False,False,0.12887259880984095,0.15035136527814777,True,True
72,b'libero_10_no_noops',231,115,31768,31884,False,True,0.6508928600217374,0.0011187149911965344,49,74,31950,31925,False,False,-0.45803568921291443,-0.29987395651223014,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,154,104,31845,31895,False,True,0.0482142822817114,0.00046639124720486425,214,123,31785,31876,False,True,0.1114285877069483,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.13835338451622203,0.16141228193559237,True,True
73,b'libero_10_no_noops',220,115,31779,31884,False,True,0.5892857094396533,0.0011187149911965344,56,74,31943,31925,False,False,-0.41249997156667717,-0.29987395651223014,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,152,104,31847,31895,False,True,0.04607141863579256,0.00046639124720486425,223,123,31776,31876,False,True,0.1221428426057502,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.1242717449483023,0.14498370243968603,True,True
74,b'libero_10_no_noops',199,115,31800,31884,False,True,0.4714286443003135,0.0011187149911965344,60,74,31939,31925,False,False,-0.3910714383953766,-0.29987395651223014,102,114,31897,31885,False,True,-0.08035713223680652,0.0018172276276962052,154,104,31845,31895,False,True,0.0482142822817114,0.00046639124720486425,220,123,31779,31876,False,True,0.11892858280412355,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.11570033661723288,0.13498372605343836,True,True
75,b'libero_10_no_noops',177,115,31822,31884,False,True,0.3455357676718688,0.0011187149911965344,68,79,31931,31920,False,False,-0.3401786116440924,-0.26804622485640317,88,114,31911,31885,False,True,-0.17410713284560086,0.0018172276276962052,150,104,31849,31895,False,True,0.04499999409311517,0.00046639124720486425,211,123,31788,31876,False,True,0.10821429086529072,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.10639511501115621,0.12412763417968226,True,True
76,b'libero_10_no_noops',145,115,31854,31884,False,True,0.17142853268644698,0.0011187149911965344,85,121,31914,31878,False,True,-0.23035714935728457,-0.0006932789474568546,66,47,31933,31952,False,False,-0.31607139489942065,-0.44438025578116025,136,104,31863,31895,False,True,0.03107141679605288,0.00046639124720486425,189,123,31810,31876,False,True,0.0814285702782164,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.09140860803415944,0.10664337603985269,True,True
77,b'libero_10_no_noops',132,115,31867,31884,False,True,0.09375001441497921,0.0011187149911965344,102,121,31897,31878,False,True,-0.12321433837411289,-0.0006932789474568546,55,47,31944,31952,False,False,-0.3937500087670267,-0.44438025578116025,123,104,31876,31895,False,True,0.018214285882514045,0.00046639124720486425,174,123,31825,31876,False,True,0.0621428447883173,0.00048319401574176135,117,117,31882,31882,True,True,0.0010714382846430115,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.049462038831717084,0.0577057119703366,True,True
78,b'libero_10_no_noops',116,115,31883,31884,False,True,0.008035727202544307,0.0011187149911965344,117,121,31882,31878,False,True,-0.026785745601035083,-0.0006932789474568546,46,114,31953,31885,False,True,-0.4499999888880113,0.0018172276276962052,110,104,31889,31895,False,True,0.006428564951088567,0.00046639124720486425,156,123,31843,31876,False,True,0.04071429795068254,0.00048319401574176135,118,117,31881,31882,False,True,0.0032143082071441897,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.14285714285714285,False,False,True,False,True,False,0.07631528049878884,0.08903449391525364,True,True
79,b'libero_10_no_noops',106,115,31893,31884,False,True,-0.04821431499912454,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,37,114,31962,31885,False,True,-0.5142857382956852,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,0.0010714177770010935,0.00048319401574176135,117,117,31882,31882,True,True,0.0010714382846430115,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.7142857142857143,False,False,True,False,True,False,0.08117542971306188,0.09470466799857219,True,True
80,b'libero_10_no_noops',76,115,31923,31884,False,True,-0.21696431395971794,0.0011187149911965344,125,121,31874,31878,False,True,0.024107129525805404,-0.0006932789474568546,35,114,31964,31885,False,True,-0.5249999792529008,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,True,False,True,False,0.1100967916159132,0.12844625688523206,True,True
81,b'libero_10_no_noops',59,115,31940,31884,False,True,-0.3107142850168446,0.0011187149911965344,129,121,31870,31878,False,True,0.04821421724962949,-0.0006932789474568546,32,114,31967,31885,False,True,-0.5410714166048193,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,112,123,31887,31876,False,True,-0.012857143223466122,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,True,False,True,False,0.13106616835869334,0.15291052975180888,True,True
82,b'libero_10_no_noops',36,115,31963,31884,False,True,-0.4392857371095659,0.0011187149911965344,124,121,31875,31878,False,True,0.021428574973281878,-0.0006932789474568546,28,114,31971,31885,False,True,-0.5678571455246835,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,81,123,31918,31876,False,True,-0.050357146489365553,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,True,False,True,False,0.15479067435899868,0.18058912008549846,True,True
83,b'libero_10_no_noops',27,115,31972,31884,False,True,-0.49017858583454404,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,26,114,31973,31885,False,True,-0.5866071557685884,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,69,123,31930,31876,False,True,-0.06535714594372379,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,True,False,True,False,0.1638212853413393,0.1911248328982292,True,True
84,b'libero_10_no_noops',18,115,31981,31884,False,True,-0.5437500100237986,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,24,114,31975,31885,False,True,-0.5946428744445476,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,62,123,31937,31876,False,True,-0.07392857949479005,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,True,False,True,False,0.17384679625795071,0.20282126230094252,True,True
85,b'libero_10_no_noops',13,115,31986,31884,False,True,-0.5678571466541494,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,23,114,31976,31885,False,True,-0.6026785931205069,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,58,123,31941,31876,False,True,-0.07928571620419873,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,True,False,True,False,0.179203937974482,0.209071260970229,True,True
86,b'libero_10_no_noops',14,115,31985,31884,False,True,-0.5624999957255965,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,24,114,31975,31885,False,True,-0.5946428744445476,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,58,123,31941,31876,False,True,-0.07928571620419873,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,True,False,True,False,0.17729067088812306,0.20683911603614358,True,True
87,b'libero_10_no_noops',17,115,31982,31884,False,True,-0.5491071184042139,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,27,114,31972,31885,False,True,-0.5758928642006427,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,61,123,31938,31876,False,True,-0.0749999994286656,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,True,False,True,False,0.17208658455372014,0.20076768197934017,True,True
88,b'libero_10_no_noops',23,115,31976,31884,False,True,-0.5116071895487561,0.0011187149911965344,126,121,31873,31878,False,True,0.029464287006408685,-0.0006932789474568546,33,114,31966,31885,False,True,-0.5383928437128329,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,62,123,31937,31876,False,True,-0.07392857949479005,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,True,False,True,False,0.16542843088269737,0.1929998360298136,True,True
