rollout_id,run_id,model_variant,quantization_backend,quantization_method,language_model_loaded_in_4bit,task_index,task_name,task_instruction,trial_index,initial_state_id,rollout_seed,success,timeout,termination_reason,episode_steps,steps_to_success,episode_time_seconds,inference_calls,actions_generated,actions_executed,replan_count,avg_inference_latency_ms,p95_inference_latency_ms,avg_amortized_inference_ms_per_action,avg_environment_step_latency_ms,p95_environment_step_latency_ms,avg_end_to_end_latency_ms,p95_end_to_end_latency_ms,avg_amortized_end_to_end_ms_per_action,control_frequency_hz,peak_vram_allocated_gb,peak_vram_reserved_gb,invalid_action_count,zero_equivalent_arm_action_count,zero_equivalent_full_noop_count,repeated_action_count,repeated_chunk_count,max_consecutive_zero_equivalent_actions,max_consecutive_repeated_chunks,collapse_warning_count,automatic_failure_reason,failure_detail,manual_failure_reason,manual_failure_note,video_path,started_at,finished_at
task_01_trial_020,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,20,20,1062,True,False,success,258,258,12.783892,33,264,258,32,155.14973505879894,158.51406902074814,19.844733554032423,18.363196373909943,20.28591427952051,331.2933197188558,348.43824803829193,42.37472694078388,23.598972127830805,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_020.mp4,2026-07-29T01:10:44.030388+00:00,2026-07-29T01:10:56.815140+00:00
task_01_trial_021,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,21,21,1063,True,False,success,266,266,12.762985,34,272,266,33,154.79806728441926,155.89111149311066,19.786219126579905,18.326096768890107,20.42614482343197,330.4646108299494,348.28799441456795,42.23983747450481,23.67433351521728,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_021.mp4,2026-07-29T01:10:56.817544+00:00,2026-07-29T01:11:09.581260+00:00
task_01_trial_022,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,22,22,1064,True,False,success,274,274,13.222112,35,280,274,34,154.84157550547803,156.1451055109501,19.779033367488072,18.769454469319676,20.94426089897751,334.20331440865993,352.7979660779238,42.69020439526678,23.42457746842912,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_022.mp4,2026-07-29T01:11:09.583855+00:00,2026-07-29T01:11:22.806909+00:00
task_01_trial_023,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,23,23,1065,True,False,success,239,239,11.579817,30,240,239,29,154.95851002633572,156.41719521954656,19.45085899912164,18.292972171156975,20.412952825427055,333.4429547811548,347.4154402501881,41.854764198471315,23.8921427261684,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_023.mp4,2026-07-29T01:11:22.809274+00:00,2026-07-29T01:11:34.389857+00:00
task_01_trial_024,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,24,24,1066,True,False,success,243,243,11.890759,31,248,243,30,154.65172260038315,155.67317511886358,19.729232101283447,18.415069529487763,20.697658322751522,331.702240832871,348.49876444786787,42.31592372765021,23.63176582026441,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_024.mp4,2026-07-29T01:11:34.403157+00:00,2026-07-29T01:11:46.294625+00:00
task_01_trial_025,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,25,25,1067,True,False,success,249,249,12.186709,32,256,249,31,154.96026253094897,156.40924852341413,19.91457189152758,18.29606228803535,20.592772588133812,329.4863229384646,349.7389907948673,42.343623831449264,23.616306530129446,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_025.mp4,2026-07-29T01:11:46.296977+00:00,2026-07-29T01:11:58.484420+00:00
task_01_trial_026,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,26,26,1068,True,False,success,249,249,12.168103,32,256,249,31,154.88607779843733,158.42775562778115,19.905038110642547,18.775189624553224,21.102837473154068,333.100761694368,352.3654656484723,42.80813001694689,23.360048654405595,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_026.mp4,2026-07-29T01:11:58.486665+00:00,2026-07-29T01:12:10.655740+00:00
task_01_trial_027,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,27,27,1069,True,False,success,281,281,13.509647,36,288,281,35,154.32447583104172,156.02210815995932,19.7711072239057,18.342156645931382,20.218905061483383,329.5709214483698,346.99186822399497,42.222609153527806,23.683993482350854,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_027.mp4,2026-07-29T01:12:10.658118+00:00,2026-07-29T01:12:24.168594+00:00
task_01_trial_028,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,28,28,1070,True,False,success,241,241,11.932854,31,248,241,30,154.24818419400722,156.77708387374878,19.841052738648234,18.477842536333686,20.630793645977974,329.93131996162475,351.5345687046647,42.43929841830028,23.5630662444879,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_028.mp4,2026-07-29T01:12:24.170795+00:00,2026-07-29T01:12:36.104435+00:00
task_01_trial_029,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,29,29,1071,True,False,success,310,310,14.447217,39,312,310,38,155.10570821471703,158.5274437442422,19.513298775399885,18.160294386888705,20.40501143783331,331.67261429704155,351.39587204903364,41.72655470188587,23.96555400139001,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_029.mp4,2026-07-29T01:12:36.106631+00:00,2026-07-29T01:12:50.554726+00:00
task_01_trial_030,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,30,30,1072,True,False,success,254,254,12.224442,32,256,254,31,155.63718718476593,159.48349805548787,19.607834605954764,18.503792825939616,21.094665490090847,335.71035967906937,352.246664557606,42.29421854224496,23.643893526515086,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_030.mp4,2026-07-29T01:12:50.556949+00:00,2026-07-29T01:13:02.782367+00:00
task_01_trial_031,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,31,31,1073,True,False,success,265,265,13.093319,34,272,265,33,157.43945758132372,174.4652545079589,20.19977946326418,18.686597056265146,23.3112160116434,336.4527040325543,371.59012248739594,43.167516743799425,23.165566968677666,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_031.mp4,2026-07-29T01:13:02.784828+00:00,2026-07-29T01:13:15.878839+00:00
task_01_trial_032,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,32,32,1074,True,False,success,250,250,12.330166,32,256,250,31,156.60724771441892,161.23960446566343,20.04572770744562,18.25843445211649,21.350017841905355,332.47557369759306,350.53786654025316,42.55687343329191,23.497966822386623,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_032.mp4,2026-07-29T01:13:15.881240+00:00,2026-07-29T01:13:28.212274+00:00
task_01_trial_033,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,33,33,1075,True,False,success,258,258,12.677745,33,264,258,32,155.27047109649038,160.09236462414265,19.860176535597606,18.41538688240125,22.980918921530243,331.9512475846392,358.1785760819912,42.45888050501199,23.55219893002023,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_033.mp4,2026-07-29T01:13:28.214437+00:00,2026-07-29T01:13:40.892903+00:00
task_01_trial_034,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,34,34,1076,True,False,success,336,336,15.836183,42,336,336,41,154.99572863891012,158.44815531745553,19.374466079863765,18.748004471750132,21.736357361078262,338.01757415667885,356.1460002325475,42.252196769584856,23.66740847708651,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_034.mp4,2026-07-29T01:13:40.895656+00:00,2026-07-29T01:13:56.732580+00:00
task_01_trial_035,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,35,35,1077,True,False,success,242,242,11.651759,31,248,242,30,154.49189274541794,158.59332866966724,19.790283781437836,18.07396488710622,20.594326127320524,328.13871669913493,345.9920324385166,42.03429842013712,23.79009612590408,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_035.mp4,2026-07-29T01:13:56.735663+00:00,2026-07-29T01:14:08.388370+00:00
task_01_trial_036,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,36,36,1078,True,False,success,256,256,12.273516,32,256,256,31,154.1230864240788,156.2773165293038,19.26538580300985,18.30745030019898,20.36586357280612,333.169013436418,346.53154108673334,41.64612667955225,24.011836867676532,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_036.mp4,2026-07-29T01:14:08.391057+00:00,2026-07-29T01:14:20.665480+00:00
task_01_trial_037,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,37,37,1079,True,False,success,238,238,11.644367,30,240,238,29,154.2457139119506,157.0553137920797,19.442737047724865,18.162125408524226,20.040122885257006,330.5089535191655,344.46812896057963,41.660792460399016,24.003384019892508,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_037.mp4,2026-07-29T01:14:20.667338+00:00,2026-07-29T01:14:32.312461+00:00
task_01_trial_038,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,38,38,1080,True,False,success,226,226,10.999838,29,232,226,28,154.81612118410652,157.3118571192026,19.865785461677387,18.10494358692549,20.025281235575676,328.40760154970764,345.5672822892666,42.140798428944784,23.729972788392665,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_038.mp4,2026-07-29T01:14:32.314825+00:00,2026-07-29T01:14:43.315483+00:00
task_01_trial_039,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,39,39,1081,True,False,success,272,272,12.930455,34,272,272,33,154.51417901717565,155.7926682755351,19.314272377146956,18.242464989752452,20.514049753546715,333.92906419056305,349.2281263694167,41.74113302382038,23.957183898897302,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_039.mp4,2026-07-29T01:14:43.317669+00:00,2026-07-29T01:14:56.248910+00:00
task_01_trial_040,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,40,40,1082,True,False,success,234,234,11.662079,30,240,234,29,155.44111697624126,158.3645612001419,19.928348330287342,18.212716278230022,20.618356578052044,330.10688063999015,352.6880537159741,42.321394953844894,23.628710752341355,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_040.mp4,2026-07-29T01:14:56.250969+00:00,2026-07-29T01:15:07.913845+00:00
task_01_trial_041,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,41,41,1083,False,True,timeout,520,,23.236955,65,520,520,64,155.54449916459046,159.91978123784065,19.443062395573808,18.060997386391346,20.61193371191621,333.37685626286725,347.8246085345745,41.672107032858406,23.996866758177145,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_041.mp4,2026-07-29T01:15:07.916076+00:00,2026-07-29T01:15:31.153925+00:00
task_01_trial_042,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,42,42,1084,True,False,success,234,234,11.657573,30,240,234,29,156.3192741945386,166.19717832654715,20.04093258904341,18.753769680157177,21.40342863276601,335.6416327878833,365.53190145641565,43.03097856254914,23.23907178979014,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_042.mp4,2026-07-29T01:15:31.157029+00:00,2026-07-29T01:15:42.815482+00:00
task_01_trial_043,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,43,43,1085,True,False,success,258,258,13.021556,33,264,258,32,155.8695055092826,161.85606606304646,19.93679721630359,19.30368749439254,23.925148975104094,340.1980006672216,361.2560160458088,43.5136977597609,22.981269151635868,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_043.mp4,2026-07-29T01:15:42.819075+00:00,2026-07-29T01:15:55.841447+00:00
task_01_trial_044,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,44,44,1086,True,False,success,241,241,11.870147,31,248,241,30,156.4781933181709,160.18002852797508,20.127900385324885,18.499964886804833,22.101400420069695,332.92021229863167,353.9649387821555,42.82376174795677,23.35152165953082,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_044.mp4,2026-07-29T01:15:55.843841+00:00,2026-07-29T01:16:07.714952+00:00
task_01_trial_045,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,45,45,1087,True,False,success,234,234,11.689993,30,240,234,29,154.97913006693125,155.89208509773016,19.86911923935016,19.1777158035045,22.09476111456752,336.9901452213526,362.4029081314802,43.20386477196828,23.146077446497898,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_045.mp4,2026-07-29T01:16:07.717488+00:00,2026-07-29T01:16:19.408181+00:00
task_01_trial_046,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,46,46,1088,True,False,success,251,251,12.253327,32,256,251,31,154.69578275224194,157.83965522423387,19.72217150626192,18.510080406449706,21.12196944653988,332.44461158756167,350.0540974549949,42.38337677610348,23.594155918313195,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_046.mp4,2026-07-29T01:16:19.455423+00:00,2026-07-29T01:16:31.709501+00:00
task_01_trial_047,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,47,47,1089,True,False,success,341,341,16.005949,43,344,341,42,154.21000105697055,155.4886382073164,19.445835910409777,18.64304415379102,20.45544609427452,334.1794671534106,347.3625585436821,42.13993280820134,23.7304602394947,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_047.mp4,2026-07-29T01:16:31.711610+00:00,2026-07-29T01:16:47.718449+00:00
task_01_trial_048,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,48,48,1090,True,False,success,241,241,11.802882,31,248,241,30,154.2054376294536,158.0485962331295,19.835554217896522,18.166699922060076,19.997406750917435,328.0365460462147,346.612730063498,42.19557231299857,23.69916901664928,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_048.mp4,2026-07-29T01:16:47.720783+00:00,2026-07-29T01:16:59.524723+00:00
task_01_trial_049,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,49,49,1091,True,False,success,249,249,12.231226,32,256,249,31,154.3792404117994,158.3617115393281,19.83990238223928,18.37254480933808,20.47257050871849,329.5810883282684,346.2286012247205,42.35580251608268,23.609516066194132,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_049.mp4,2026-07-29T01:16:59.527104+00:00,2026-07-29T01:17:11.759141+00:00
task_02_trial_000,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,0,0,2042,True,False,success,232,232,9.086317,29,232,232,28,153.8813904827011,161.09216511249542,19.23517381033764,11.874317962290911,13.597381114959717,280.44139658068787,290.63138738274574,35.05517457258598,28.526458994787742,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_000.mp4,2026-07-29T01:17:13.564281+00:00,2026-07-29T01:17:22.651397+00:00
task_02_trial_001,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,1,1,2043,True,False,success,228,228,9.512426,29,232,228,28,156.31220509009114,161.5850944072008,19.881815559704577,12.62620541577538,17.679413501173258,288.4309080525719,329.86005730926985,36.686387427739405,27.258066823005784,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_001.mp4,2026-07-29T01:17:22.654426+00:00,2026-07-29T01:17:32.167549+00:00
task_02_trial_002,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,turn on the stove and put the moka pot on it,2,2,2044,True,False,success,243,243,9.769372,31,248,243,30,154.85928748403825,157.99448359757662,19.755711572037804,12.323015472955174,13.819046132266521,282.22608355985534,296.9547463580966,36.004150577594714,27.774575540807156,6.275595664978027,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_02_trial_002.mp4,2026-07-29T01:17:32.169549+00:00,2026-07-29T01:17:41.939619+00:00
