sample_index,dataset_name,true_bin_x,pred_bin_x,true_token_id_x,pred_token_id_x,token_correct_x,pred_zero_bin_x,true_action_raw_x,pred_action_raw_x,true_bin_y,pred_bin_y,true_token_id_y,pred_token_id_y,token_correct_y,pred_zero_bin_y,true_action_raw_y,pred_action_raw_y,true_bin_z,pred_bin_z,true_token_id_z,pred_token_id_z,token_correct_z,pred_zero_bin_z,true_action_raw_z,pred_action_raw_z,true_bin_roll,pred_bin_roll,true_token_id_roll,pred_token_id_roll,token_correct_roll,pred_zero_bin_roll,true_action_raw_roll,pred_action_raw_roll,true_bin_pitch,pred_bin_pitch,true_token_id_pitch,pred_token_id_pitch,token_correct_pitch,pred_zero_bin_pitch,true_action_raw_pitch,pred_action_raw_pitch,true_bin_yaw,pred_bin_yaw,true_token_id_yaw,pred_token_id_yaw,token_correct_yaw,pred_zero_bin_yaw,true_action_raw_yaw,pred_action_raw_yaw,true_bin_gripper,pred_bin_gripper,true_token_id_gripper,pred_token_id_gripper,token_correct_gripper,pred_zero_bin_gripper,true_action_raw_gripper,pred_action_raw_gripper,true_stop_token_id,pred_stop_token_id,stop_correct,action_token_accuracy_excluding_stop,whole_action_accuracy,true_arm_noop,pred_arm_noop,true_full_noop,pred_full_noop,current_gripper_open,action_l1_raw_7d,action_l1_raw_arm6,all_pred_action_tokens_valid,label_bin_consistent
42,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,118,121,31881,31878,False,True,-0.021428588120431802,-0.0006932789474568546,104,104,31895,31895,True,False,-0.06160712199290164,-0.06477941168705847,59,104,31940,31895,False,True,-0.042857146019122085,0.00046639124720486425,138,123,31861,31876,False,True,0.019285714073016907,0.00048319401574176135,137,137,31862,31862,True,False,0.04714286352633856,0.04724412633359948,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.012464804739925213,0.014542272196579414,True,True
43,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,118,121,31881,31878,False,True,-0.018750033567908275,-0.0006932789474568546,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,50,104,31949,31895,False,True,-0.05142857148166932,0.00046639124720486425,138,123,31861,31876,False,True,0.019285714073016907,0.00048319401574176135,137,137,31862,31862,True,False,0.04714286352633856,0.04724412633359948,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.013113062587283396,0.015298573018497295,True,True
44,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,114,114,31885,31885,True,False,-0.04821427877233564,-0.045252103265614574,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,46,104,31953,31895,False,True,-0.05464285238998354,0.00046639124720486425,138,123,31861,31876,False,True,0.01821427561912589,0.00048319401574176135,135,132,31864,31867,False,False,0.0417857335736469,0.035439924183969684,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.012154892576298986,0.014180708005682151,True,True
45,b'libero_10_no_noops',117,115,31882,31884,False,True,0.01071430266682083,0.0011187149911965344,112,114,31887,31885,False,False,-0.0589285937335422,-0.045252103265614574,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,43,104,31956,31895,False,True,-0.057857140578579755,0.00046639124720486425,138,123,31861,31876,False,True,0.01821427561912589,0.00048319401574176135,133,117,31866,31882,False,True,0.03857141971918282,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.019955431038923357,0.023281336212077248,True,True
46,b'libero_10_no_noops',118,115,31881,31884,False,True,0.018750029059650397,0.0011187149911965344,110,114,31889,31885,False,False,-0.06964286031919253,-0.045252103265614574,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,40,104,31959,31895,False,True,-0.06107142876717597,0.00046639124720486425,137,123,31862,31876,False,True,0.01714285568525034,0.00048319401574176135,132,117,31867,31882,False,True,0.03535714174756782,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.02248094293343558,0.02622776675567484,True,True
47,b'libero_10_no_noops',117,115,31882,31884,False,True,0.01071430266682083,0.0011187149911965344,107,114,31892,31885,False,False,-0.09107144186604943,-0.045252103265614574,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,39,104,31960,31895,False,True,-0.06214285330985338,0.00046639124720486425,133,123,31866,31876,False,True,0.012857138909717208,0.00048319401574176135,130,117,31869,31882,False,True,0.030000011794876158,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.023169719071789857,0.027031338917088168,True,True
48,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,104,114,31895,31885,False,False,-0.10714286593230293,-0.045252103265614574,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,40,104,31959,31895,False,True,-0.06107142876717597,0.00046639124720486425,131,123,31868,31876,False,True,0.010714299041966108,0.00048319401574176135,129,117,31870,31882,False,True,0.027857159813799492,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.023489352526162105,0.02740424461385579,True,True
49,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,103,114,31896,31885,False,False,-0.11517862634098608,-0.045252103265614574,116,114,31883,31885,False,True,0.016071441263974307,0.0018172276276962052,38,48,31961,31951,False,False,-0.06321429241309479,-0.05318067050168333,130,123,31869,31876,False,True,0.008571422134184076,0.00048319401574176135,127,117,31872,31882,False,True,0.024642845959335413,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.018290975592462868,0.02133947152454001,True,True
50,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,97,108,31902,31891,False,False,-0.15267858357854025,-0.08344538125260692,128,114,31871,31885,False,True,0.09642862802356678,0.0018172276276962052,36,50,31963,31949,False,False,-0.06428571695577219,-0.05126470401065162,130,123,31869,31876,False,True,0.008571422134184076,0.00048319401574176135,123,117,31876,31882,False,True,0.01499999410306585,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.02872074776211913,0.03350753905580565,True,True
51,b'libero_10_no_noops',115,115,31884,31884,True,True,0.002678576273991262,0.0011187149911965344,94,98,31905,31901,False,False,-0.17410716512539703,-0.14710084456426087,141,114,31858,31885,False,True,0.1848214828483884,0.0018172276276962052,38,48,31961,31951,False,False,-0.06321429241309479,-0.05318067050168333,133,123,31866,31876,False,True,0.012857138909717208,0.00048319401574176135,120,117,31879,31882,False,True,0.006428568237334675,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.03433989348175203,0.04006320906204404,True,True
52,b'libero_10_no_noops',116,115,31883,31884,False,True,0.008035727202544307,0.0011187149911965344,90,87,31909,31912,False,False,-0.19821430122477746,-0.21712185420708008,156,114,31843,31885,False,True,0.2839286292411556,0.0018172276276962052,43,48,31956,31951,False,False,-0.057857140578579755,-0.05318067050168333,131,123,31868,31876,False,True,0.010714299041966108,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.046124406764458045,0.053811807891867715,True,True
53,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,85,87,31914,31912,False,False,-0.22767859480476105,-0.21712185420708008,174,174,31825,31825,True,False,0.3991071117643812,0.4013970635162245,48,54,31951,31945,False,False,-0.05357142784730613,-0.04743277102858816,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.7142857142857143,False,False,False,False,False,False,0.0029449378519022717,0.003435760827219317,True,True
54,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,83,87,31916,31912,False,False,-0.243750067246571,-0.21712185420708008,186,174,31813,31825,False,False,0.47946429852397365,0.4013970635162245,54,48,31945,31951,False,False,-0.0471428514701137,-0.05318067050168333,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,False,False,False,False,0.01605178326769762,0.018727080478980557,True,True
55,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,79,87,31920,31912,False,False,-0.2705357095229185,-0.21712185420708008,197,174,31802,31825,False,False,0.5517857159968766,0.4013970635162245,69,54,31930,31945,False,False,-0.03321428873361543,-0.04743277102858816,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,False,False,False,False,0.03137860084093385,0.03660836764775616,True,True
56,b'libero_10_no_noops',119,115,31880,31884,False,True,0.02142860452392681,0.0011187149911965344,78,82,31921,31917,False,False,-0.27589286700352184,-0.24894958586290705,203,189,31796,31810,False,False,0.5919642587659428,0.5012920224883566,74,73,31925,31926,False,False,-0.027857144179382398,-0.029231089363786822,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.01997283624984681,0.023301642291487946,True,True
57,b'libero_10_no_noops',128,115,31871,31884,False,True,0.07232141070076725,0.0011187149911965344,78,78,31921,31921,True,False,-0.27589286700352184,-0.2744117711875685,208,189,31791,31810,False,False,0.6294642792537526,0.5012920224883566,79,73,31920,31926,False,False,-0.023571431448108776,-0.029231089363786822,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,False,False,False,False,0.02957517254574144,0.03450436797003168,True,True
58,b'libero_10_no_noops',144,133,31855,31866,False,False,0.1633928062936174,0.1018960275831371,73,78,31926,31921,False,False,-0.30803571513602895,-0.2744117711875685,210,189,31789,31810,False,False,0.6428570931029545,0.5012920224883566,86,73,31913,31926,False,False,-0.01714285507091634,-0.029231089363786822,115,123,31884,31876,False,True,-0.009642855641816273,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.036989626094991845,0.04315456377749049,True,True
59,b'libero_10_no_noops',157,188,31842,31811,False,False,0.23839283419708412,0.4098267049473996,70,74,31929,31925,False,False,-0.3267857421303623,-0.29987395651223014,207,195,31792,31804,False,False,0.6187499876858069,0.5412500060772094,91,104,31908,31895,False,True,-0.011785717796965314,0.00046639124720486425,110,123,31889,31876,False,True,-0.015000001611232688,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.04337260686988079,0.05060137468152759,True,True
60,b'libero_10_no_noops',167,199,31832,31800,False,False,0.29196425838633866,0.4714128404202522,67,74,31932,31925,False,False,-0.3455357207491394,-0.29987395651223014,202,187,31797,31812,False,False,0.5892857364846864,0.4879726946254057,93,104,31906,31895,False,True,-0.009642854151046501,0.00046639124720486425,109,123,31890,31876,False,True,-0.01607142154510824,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.05044493636145437,0.0588524257550301,True,True
61,b'libero_10_no_noops',183,199,31816,31800,False,False,0.380357163611188,0.4714128404202522,64,74,31935,31925,False,False,-0.36160714481539297,-0.29987395651223014,192,180,31807,31819,False,False,0.5223214647957561,0.44135504710507734,92,104,31907,31895,False,True,-0.010714285974005908,0.00046639124720486425,112,123,31887,31876,False,True,-0.012857143223466122,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.036900514672042896,0.04305060045071671,True,True
62,b'libero_10_no_noops',189,199,31810,31800,False,False,0.41517855955050686,0.4714128404202522,62,55,31937,31944,False,False,-0.3776785688816465,-0.42081933680437245,188,158,31811,31841,False,False,0.49285711237317553,0.2948424406126171,91,104,31908,31895,False,True,-0.011785717796965314,0.00046639124720486425,116,123,31883,31876,False,True,-0.008571435707940722,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.045531966394551156,0.05312062746030968,True,True
63,b'libero_10_no_noops',192,199,31807,31800,False,False,0.431250012336166,0.4714128404202522,55,40,31944,31959,False,False,-0.42053573197536026,-0.5163025317718533,180,114,31819,31885,False,True,0.43928575575490747,0.0018172276276962052,99,104,31900,31895,False,True,-0.0042857168770954746,0.00046639124720486425,116,123,31883,31876,False,True,-0.008571435707940722,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.08389031418524988,0.09787203321612487,True,True
64,b'libero_10_no_noops',199,199,31800,31800,True,False,0.4714286443003135,0.4714128404202522,48,40,31951,31959,False,False,-0.463392895069074,-0.5163025317718533,162,114,31837,31885,False,True,0.32410717201022177,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.7142857142857143,False,False,False,False,False,False,0.0537417545674264,0.06269871366199746,True,True
65,b'libero_10_no_noops',199,199,31800,31800,True,False,0.47410713466831456,0.4714128404202522,46,40,31953,31959,False,False,-0.4767857645828041,-0.5163025317718533,152,114,31847,31885,False,True,0.2571429003212915,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.7142857142857143,False,False,False,False,False,False,0.042644804448189355,0.049752271856220914,True,True
66,b'libero_10_no_noops',198,199,31801,31800,False,False,0.46339283281120847,0.4714128404202522,42,40,31957,31959,False,False,-0.5008928523066282,-0.5163025317718533,136,114,31863,31885,False,True,0.14732146236057853,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,False,False,False,False,0.024272974116252836,0.028318469802294976,True,True
67,b'libero_10_no_noops',195,188,31804,31811,False,False,0.45000004058610155,0.4098267049473996,40,40,31959,31959,True,False,-0.5142857218203583,-0.5163025317718533,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.8571428571428571,False,False,False,False,False,False,0.006426323758922293,0.007497377718742676,True,True
68,b'libero_10_no_noops',194,188,31805,31811,False,False,0.4446428896575485,0.4098267049473996,37,40,31962,31959,False,False,-0.5383928579197386,-0.5163025317718533,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,131,123,31868,31876,False,True,0.010714299041966108,0.00048319401574176135,117,117,31882,31882,True,True,-0.001071413696433654,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,False,False,False,False,0.010074280917777111,0.01175332773740663,True,True
69,b'libero_10_no_noops',193,188,31806,31811,False,False,0.43660716326471904,0.4098267049473996,38,56,31961,31943,False,False,-0.5303571458866119,-0.4144537904732071,107,98,31892,31901,False,False,-0.04285716235972681,-0.1047373952759113,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,144,123,31855,31876,False,True,0.02571427071630114,0.00048319401574176135,115,113,31884,31886,False,False,-0.0042857096094732205,-0.009416043984623479,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.033627407587949305,0.03923197551927419,True,True
70,b'libero_10_no_noops',188,188,31811,31811,True,False,0.407142918253953,0.4098267049473996,40,60,31959,31939,False,False,-0.5142857218203583,-0.3889916051485455,98,82,31901,31917,False,False,-0.10446428826468424,-0.21129201817951881,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,145,123,31854,31876,False,True,0.027857129104067707,0.00048319401574176135,115,113,31884,31886,False,False,-0.005357135600011553,-0.009416043984623479,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.0381006960208655,0.04445081202434308,True,True
71,b'libero_10_no_noops',178,188,31821,31811,False,False,0.3535714089684229,0.4098267049473996,47,66,31952,31933,False,False,-0.4714285587266445,-0.35079832716155324,82,71,31917,31928,False,False,-0.21160715333341074,-0.28454832142574893,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,138,123,31861,31876,False,True,0.019285714073016907,0.00048319401574176135,113,113,31886,31886,True,False,-0.008571413571626552,-0.009416043984623479,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.038562891642815005,0.04499004024995084,True,True
72,b'libero_10_no_noops',173,188,31826,31811,False,False,0.32678565432565776,0.4098267049473996,56,63,31943,31936,False,False,-0.415178574494757,-0.36989496615504935,71,75,31928,31924,False,False,-0.2812499979143274,-0.2579096656998471,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,134,123,31865,31876,False,True,0.013928577363608224,0.00048319401574176135,113,113,31886,31886,True,False,-0.008571413571626552,-0.009416043984623479,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.023774485761402845,0.027736900054969985,True,True
73,b'libero_10_no_noops',167,115,31832,31884,False,True,0.29196425838633866,0.0011187149911965344,66,71,31933,31928,False,False,-0.3482143236772192,-0.31897059550572626,67,55,31932,31944,False,False,-0.3107142491154478,-0.3911029443293565,108,104,31891,31895,False,True,0.004285715865733772,0.00046639124720486425,134,123,31865,31876,False,True,0.013928577363608224,0.00048319401574176135,111,113,31888,31886,False,False,-0.013928561465742728,-0.009416043984623479,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.14285714285714285,False,False,False,False,False,False,0.06032217031829406,0.07037586537134306,True,True
74,b'libero_10_no_noops',157,115,31842,31884,False,True,0.23571434382908307,0.0011187149911965344,71,75,31928,31924,False,False,-0.3187500300972355,-0.2935084101810647,63,55,31936,31944,False,False,-0.34017860153802854,-0.3911029443293565,115,104,31884,31895,False,True,0.010714284962644205,0.00046639124720486425,132,123,31867,31876,False,True,0.011785718975841658,0.00048319401574176135,109,113,31890,31886,False,False,-0.01928570935985896,-0.009416043984623479,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.14285714285714285,False,False,False,False,False,False,0.04888309651373714,0.05703027926602666,True,True
75,b'libero_10_no_noops',144,115,31855,31884,False,True,0.1633928062936174,0.0011187149911965344,75,79,31924,31920,False,False,-0.2946428939978552,-0.26804622485640317,59,55,31940,31944,False,False,-0.36696427984716257,-0.3911029443293565,121,104,31878,31895,False,True,0.017142854059554624,0.00046639124720486425,133,123,31866,31876,False,True,0.012857138909717208,0.00048319401574176135,108,113,31891,31886,False,False,-0.02142857928236014,-0.009416043984623479,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.14285714285714285,False,False,False,False,False,False,0.036296052561446954,0.04234539465502144,True,True
76,b'libero_10_no_noops',129,115,31870,31884,False,True,0.07767856162932019,0.0011187149911965344,86,92,31913,31907,False,False,-0.2223214856997141,-0.1852941225512531,55,55,31944,31944,True,False,-0.38839286298305387,-0.3911029443293565,136,104,31863,31895,False,True,0.03107141679605288,0.00046639124720486425,146,138,31853,31861,False,False,0.028928567557958723,0.018760505753742496,110,113,31889,31886,False,False,-0.016071431388243962,-0.009416043984623479,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.023389395127081717,0.027287627648262005,True,True
77,b'libero_10_no_noops',121,115,31878,31884,False,True,0.03482143929717163,0.0011187149911965344,95,92,31904,31907,False,False,-0.16339285016419047,-0.1852941225512531,56,55,31943,31944,False,False,-0.38571429009106745,-0.3911029443293565,140,104,31859,31895,False,True,0.035357144087890535,0.00046639124720486425,153,138,31846,31861,False,False,0.03749998258900952,0.018760505753742496,111,114,31888,31885,False,False,-0.013928561465742728,-0.00705520355469752,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.14285714285714285,False,False,False,False,False,False,0.017356605502617813,0.020249373086387447,True,True
78,b'libero_10_no_noops',118,115,31881,31884,False,True,0.018750029059650397,0.0011187149911965344,104,121,31895,31878,False,True,-0.10714286593230293,-0.0006932789474568546,57,55,31942,31944,False,False,-0.38035714430709466,-0.3911029443293565,139,104,31860,31895,False,True,0.03428570498464911,0.00046639124720486425,160,138,31839,31861,False,False,0.04607141614007579,0.018760505753742496,112,114,31887,31885,False,False,-0.012857135475204395,-0.00705520355469752,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.14285714285714285,False,False,False,False,False,False,0.028822693874263738,0.03362647618664103,True,True
79,b'libero_10_no_noops',118,115,31881,31884,False,True,0.018750029059650397,0.0011187149911965344,115,121,31884,31878,False,True,-0.037500060562241644,-0.0006932789474568546,59,55,31940,31944,False,False,-0.36696427984716257,-0.3911029443293565,130,104,31869,31895,False,True,0.0257142940826659,0.00046639124720486425,163,189,31836,31810,False,False,0.04928571298173337,0.08090336566294509,112,114,31887,31885,False,False,-0.012857135475204395,-0.00705520355469752,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.14285714285714285,False,False,False,False,False,False,0.020177749657516033,0.023540707933768706,True,True
80,b'libero_10_no_noops',117,115,31882,31884,False,True,0.01071430266682083,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,62,71,31937,31928,False,False,-0.34285712381928485,-0.28454832142574893,119,104,31880,31895,False,True,0.014999997693917813,0.00046639124720486425,173,173,31826,31826,True,False,0.06107142485444175,0.0614075664757443,113,114,31886,31885,False,False,-0.009642857503589397,-0.00705520355469752,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.012293580637135648,0.014342510743324923,True,True
81,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,68,71,31931,31928,False,False,-0.30535710333147503,-0.28454832142574893,111,104,31888,31895,False,True,0.007499996774047973,0.00046639124720486425,185,189,31814,31810,False,False,0.07607141504879225,0.08090336566294509,114,114,31885,31885,True,False,-0.006428561590549886,-0.00705520355469752,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,False,False,False,False,0.005016138080890474,0.00585216109437222,True,True
82,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,71,71,31928,31928,True,False,-0.28392857080631384,-0.28454832142574893,107,104,31892,31895,False,True,0.003214284042774365,0.00046639124720486425,190,189,31809,31810,False,False,0.08250000873210739,0.08090336566294509,114,114,31885,31885,True,False,-0.007499987581088219,-0.00705520355469752,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.7142857142857143,False,False,False,False,False,False,0.001031579580845888,0.0012035095109868693,True,True
83,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,74,71,31925,31928,False,False,-0.2651785605624089,-0.28454832142574893,105,104,31894,31895,False,True,0.0010714276771375542,0.00046639124720486425,192,189,31807,31810,False,False,0.08464284859985852,0.08090336566294509,113,114,31886,31885,False,False,-0.008571413571626552,-0.00705520355469752,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.0038632109717826857,0.0045070794670798,True,True
84,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,75,71,31924,31928,False,False,-0.2598214147784361,-0.28454832142574893,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,189,189,31810,31810,True,False,0.08035713182432538,0.08090336566294509,114,114,31885,31885,True,False,-0.006428561590549886,-0.00705520355469752,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.8571428571428571,False,False,False,False,False,False,0.004025452056924359,0.004696360733078418,True,True
85,b'libero_10_no_noops',109,115,31890,31884,False,True,-0.03482143767774204,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,75,114,31924,31885,False,True,-0.2571428924971798,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,186,189,31813,31810,False,False,0.07714285350268327,0.08090336566294509,114,114,31885,31885,True,False,-0.007499987581088219,-0.00705520355469752,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,False,False,False,False,0.04289503382105369,0.05004420612456264,True,True
86,b'libero_10_no_noops',107,115,31892,31884,False,True,-0.042857164070571496,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,75,114,31924,31885,False,True,-0.2571428924971798,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,183,189,31816,31810,False,False,0.07392855666102569,0.08090336566294509,113,114,31886,31885,False,False,-0.008571413571626552,-0.00705520355469752,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.04465524085320016,0.05209778099540019,True,True
87,b'libero_10_no_noops',108,115,31891,31884,False,True,-0.03750001314201856,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,76,114,31923,31885,False,True,-0.25178574671320697,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,179,182,31820,31817,False,False,0.068571419951617,0.07237395351854473,113,114,31886,31885,False,False,-0.008571413571626552,-0.00705520355469752,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.042671444832126246,0.04978335230414729,True,True
